DIA CERO,FACTURACIÓN NETA,IMPORTE INSCRIPCIÓN,% INSCRIPCION,MEDIO PAGO PI,MEDIO PAGO IMPORTE PENDIENTE,NUMERO DE CUOTAS,FORMA DE PAGO,ASESOR,FORMA DE PAGO ORIGINAL,TIPO PROGRAMA,NACIONALIDAD,PAÍS DE RESIDENCIA,MANTIENE MEDIO PAGO,DIFERENCIA PI vs. IMPORTE PTE,DIFERENCIA FECHA 1ra CUOTA - ORIGINAL,DIFERENCIA FECHA PRODUCCIÓN - 1ra CUOTA,% DTO
-0.19030453673946288,-0.2336454751067291,0.13398154911116766,0.17322465098712864,0.23729362480431151,0.9127470445970698,-1.0097460950629025,0.7582344509155972,-0.20335755124041047,-0.48761308547019805,0.33745683967593204,-0.0348200539946877,-0.5625089124923774,1.6619491972284104,1.6619491972284104,-1.0850524875423115,1.0746243573937162,-0.4788080000360995
-0.19030453673946288,-0.31094154145063974,-0.2788738822966521,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,0.41651299776198597,-0.4511451852432961,1.5986478432969673,-0.48761308547019805,0.33745683967593204,1.6335417010018962,1.7540120374814765,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.450678005972563,-0.2819106155863697
-0.19030453673946288,-0.9612946513787155,-0.3038954235940957,-0.09522887961414746,-0.9046480066910363,0.9127470445970698,-2.0285025899378226,1.9676140870744903,-1.4197111925531405,-0.48761308547019805,0.33745683967593204,-0.8327321976887061,-0.8934404767743566,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.6502502778148799,2.080857997810388
-0.19030453673946288,0.04266575055943424,0.13898585737065638,0.10611126833680962,-0.33367719094336235,-0.05450265799181279,0.2127616987870019,-0.4511451852432961,-0.4286082255575827,-0.48761308547019805,0.33745683967593204,0.908167024916425,1.0094160178470235,-0.601703109618317,-0.601703109618317,-0.13372030155820364,0.9890933837470088,-1.266397537835019
-0.19030453673946288,-0.006199578738440303,-0.2138178749232987,-0.2294556449147855,0.23729362480431151,0.9127470445970698,0.2127616987870019,-0.4511451852432961,-1.2845607879628371,-0.48761308547019805,0.33745683967593204,0.908167024916425,1.0094160178470235,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.20834024730689252,-0.6757053844858294
-0.19030453673946288,-0.19099936953767493,-0.2526012639343363,-0.2294556449147855,0.23729362480431151,0.9127470445970698,0.2127616987870019,-0.4511451852432961,1.1030963597991885,-0.48761308547019805,0.33745683967593204,-0.8327321976887061,-0.8934404767743566,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.6217399532659775,-0.2819106155863697
-0.19030453673946288,-0.9728446383036676,-0.4189945135623364,-0.2294556449147855,1.3792352562996593,0.9127470445970698,-1.8247512909628385,0.7582344509155972,0.4723944717111062,1.3922225125936452,0.33745683967593204,-0.760194730080159,0.8439502357060339,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.6787606023637823,1.6870632289109286
-0.19030453673946288,-0.833356334671553,4.38514141554684,5.4751818803623316,2.521176887795007,-0.05450265799181279,-2.2322538889128065,3.1769937232333834,-1.0593101136456649,2.6454462446362075,0.33745683967593204,-0.32496992442887623,-0.06611156606940877,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.9496086855783553,1.6870632289109286
-0.19030453673946288,-0.5277259114266649,-0.5666216072172537,-0.5650225581663806,-0.9046480066910363,-1.0217523605806955,0.824015595711954,-0.4511451852432961,0.02189312307676176,-0.48761308547019805,0.33745683967593204,-0.760194730080159,-0.6452418035628723,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.450678005972563,0.5056789222125496
-0.19030453673946288,-0.3207146073102146,5.107012881978088,5.4751818803623316,2.521176887795007,-0.05450265799181279,-2.2322538889128065,3.1769937232333834,1.2832968992529263,2.6454462446362075,0.33745683967593204,0.908167024916425,1.0094160178470235,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.9496086855783553,-0.2819106155863697
-0.19030453673946288,-0.6538873070684501,-0.35018527499436647,-0.2294556449147855,0.23729362480431151,1.8799967471859524,-2.0285025899378226,1.9676140870744903,0.42734433684767176,2.018834378614926,0.33745683967593204,-0.32496992442887623,-0.06611156606940877,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.721526089187136,0.7025763066622794
-0.19030453673946288,-0.6627719123953364,-0.35268742912411083,-0.2294556449147855,0.23729362480431151,0.9127470445970698,-2.0285025899378226,1.9676140870744903,-1.374661057689706,2.018834378614926,0.33745683967593204,-0.6151197948630648,-0.4797760214218827,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.6074847909915263,0.8994736911120093
-0.19030453673946288,2.5694475055258925,0.8508487072829275,0.10611126833680962,-0.9046480066910363,0.9127470445970698,1.027766894686938,-0.4511451852432961,-0.8340594393284927,-0.48761308547019805,-2.963341922363535,-0.8327321976887061,-0.8934404767743566,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-5.112116069718107,1.293268460011469
-0.19030453673946288,-0.19988397486456122,-0.25510341806408066,-0.2294556449147855,0.23729362480431151,-0.05450265799181279,0.41651299776198597,-0.4511451852432961,0.02189312307676176,-0.48761308547019805,0.33745683967593204,-0.8327321976887061,0.7612173446355391,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.36514703232585577,-0.4788080000360995
-0.19030453673946288,-0.4877451874556767,-0.31515511717794537,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,-2.0285025899378226,1.9676140870744903,1.6436979781604018,2.018834378614926,0.33745683967593204,-0.4700448596459705,-0.31431023928089313,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.1513195982090877,0.7025763066622794
-0.19030453673946288,-0.07372257922277603,0.10645785368397968,0.10611126833680962,-0.9046480066910363,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,0.7877454157551473,-0.48761308547019805,0.33745683967593204,-0.8327321976887061,-0.8934404767743566,-0.601703109618317,-0.601703109618317,-0.13372030155820364,2.029720229781947,-0.8726027689355592
-0.19030453673946288,0.24790013361050733,0.19653540235477673,0.10611126833680962,0.23729362480431151,0.9127470445970698,0.2127616987870019,-0.4511451852432961,1.7788483827507051,-0.48761308547019805,0.33745683967593204,-0.8327321976887061,-0.8934404767743566,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.6502502778148799,-1.4632949222847487
5.25473547364272,-0.43443755549435903,-0.3038954235940957,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,0.4723944717111062,-0.48761308547019805,0.33745683967593204,-0.760194730080159,0.016621325001086023,-0.601703109618317,-0.601703109618317,-0.13372030155820364,1.4024930897060939,0.5056789222125496
-0.19030453673946288,-0.32426844944096916,-0.28137603642639647,-0.2294556449147855,-0.33367719094336235,-0.05450265799181279,0.009010399812017863,-0.4511451852432961,0.5624947414379751,-0.48761308547019805,0.33745683967593204,-0.760194730080159,-0.8107075857038618,-0.601703109618317,-0.601703109618317,-0.13372030155820364,2.143761527977557,-0.2819106155863697
-0.19030453673946288,-0.6627719123953364,-0.35268742912411083,-0.2294556449147855,0.23729362480431151,-1.0217523605806955,0.62026429673697,-0.4511451852432961,0.9679459552088852,-0.48761308547019805,0.33745683967593204,-0.9052696652972533,-1.0589062589153462,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.5362089796192703,1.096371075561739
5.25473547364272,0.008015789784577747,-0.20130710427457688,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,0.3372440671208029,-0.48761308547019805,0.33745683967593204,2.5765287799130094,0.016621325001086023,-0.601703109618317,-0.601703109618317,-0.13372030155820364,1.345472440608289,-0.8726027689355592
-0.19030453673946288,-0.07372257922277603,0.10645785368397968,0.10611126833680962,-0.33367719094336235,0.9127470445970698,0.2127616987870019,-0.4511451852432961,-0.5187084952844516,-0.48761308547019805,0.33745683967593204,-0.5425823272545176,-0.3970431303513879,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.721526089187136,-0.8726027689355592
-0.19030453673946288,-0.7622794920564627,-0.37395573922693787,-0.2294556449147855,0.23729362480431151,0.9127470445970698,-2.0285025899378226,1.9676140870744903,-1.374661057689706,2.018834378614926,0.33745683967593204,0.908167024916425,1.0094160178470235,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.6359951155404288,1.096371075561739
-0.19030453673946288,0.2727770285257889,0.20279078767913764,0.10611126833680962,0.23729362480431151,0.9127470445970698,0.2127616987870019,-0.4511451852432961,-1.4197111925531405,-0.48761308547019805,0.33745683967593204,0.6905546220907836,0.8439502357060339,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.49344349279591665,-2.053987075633938
-0.19030453673946288,-0.43443755549435903,-0.3038954235940957,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,0.41651299776198597,-0.4511451852432961,1.6436979781604018,-0.48761308547019805,0.33745683967593204,1.2708543629591607,1.2576146910585078,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.5504641418937215,0.5056789222125496
-0.19030453673946288,-0.31094154145063974,-0.2788738822966521,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,0.41651299776198597,-0.4511451852432961,0.5174446065745407,-0.48761308547019805,0.33745683967593204,-0.9052696652972533,-1.0589062589153462,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.7500364137360384,-0.2819106155863697
-0.19030453673946288,-0.09326871094192585,-0.2325840308963814,-0.2294556449147855,1.950206072047333,-1.0217523605806955,0.41651299776198597,-0.4511451852432961,1.463497438706664,-0.48761308547019805,0.33745683967593204,2.503991312304462,2.5813409481864245,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.6930157646382336,-0.8726027689355592
-0.19030453673946288,-0.19099936953767493,-0.2526012639343363,-0.2294556449147855,-0.9046480066910363,0.9127470445970698,1.027766894686938,-0.4511451852432961,0.20209366253049954,-0.48761308547019805,0.33745683967593204,-0.0348200539946877,0.1820871071420756,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.4791883305214654,-0.2819106155863697
-0.19030453673946288,2.7364780856713544,0.3654308061125212,-0.2294556449147855,-0.9046480066910363,0.9127470445970698,0.62026429673697,-0.4511451852432961,-0.3385079558307138,-0.48761308547019805,-2.963341922363535,-0.760194730080159,-0.6452418035628723,-0.601703109618317,-0.601703109618317,-0.13372030155820364,0.2620801077499973,1.096371075561739
-0.19030453673946288,-0.07372257922277603,0.10645785368397968,0.10611126833680962,-0.9046480066910363,-1.0217523605806955,0.41651299776198597,-0.4511451852432961,-0.24840768610384492,-0.48761308547019805,0.33745683967593204,0.32786728404804794,0.43028578035355997,-0.601703109618317,-0.601703109618317,-0.13372030155820364,2.3433337998198738,-0.8726027689355592
-0.19030453673946288,-0.5490489642111921,-0.10247201614967458,0.03899788568649059,2.521176887795007,-1.0217523605806955,0.62026429673697,-0.4511451852432961,0.5174446065745407,-0.48761308547019805,0.33745683967593204,-0.4700448596459705,-0.31431023928089313,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.8070570628338432,0.5056789222125496
-0.19030453673946288,-0.5490489642111921,-0.3289169648915394,-0.2294556449147855,-0.9046480066910363,1.8799967471859524,-2.0285025899378226,1.9676140870744903,0.6075448763014095,2.018834378614926,0.33745683967593204,0.6180171544822365,-0.06611156606940877,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.7642915760104896,0.5056789222125496
-0.19030453673946288,-0.6627719123953364,-0.35268742912411083,-0.2294556449147855,0.23729362480431151,0.9127470445970698,0.62026429673697,-0.4511451852432961,-0.9241597090553616,-0.48761308547019805,0.33745683967593204,0.47294221926514224,0.5957515624945495,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.49344349279591665,0.8994736911120093
-0.19030453673946288,-0.31094154145063974,-0.2788738822966521,-0.2294556449147855,0.8082644405519854,0.9127470445970698,0.62026429673697,-0.4511451852432961,-1.5098114622800094,-0.48761308547019805,0.33745683967593204,0.037717413613859434,0.1820871071420756,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.19408508503244132,-0.2819106155863697
-0.19030453673946288,-0.32426844944096916,-0.28137603642639647,-0.2294556449147855,1.950206072047333,0.9127470445970698,0.2127616987870019,-0.4511451852432961,1.4184473038432297,-0.48761308547019805,0.33745683967593204,0.908167024916425,1.0094160178470235,-0.601703109618317,-0.601703109618317,-0.13372030155820364,1.5165343879017035,-0.2819106155863697
-0.19030453673946288,-0.07372257922277603,-0.2275797226368927,-0.2294556449147855,0.23729362480431151,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,-0.969209843918796,-0.48761308547019805,0.33745683967593204,0.908167024916425,1.0094160178470235,-0.601703109618317,-0.601703109618317,-0.13372030155820364,1.0033485460214602,-0.8726027689355592
-0.19030453673946288,0.37583845031766977,-0.13249786570660693,-0.2294556449147855,-0.9046480066910363,0.9127470445970698,0.824015595711954,-0.4511451852432961,-1.7350621365971817,-0.48761308547019805,0.33745683967593204,1.6335417010018962,0.016621325001086023,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.3508918700514046,-2.250884460083668
-0.19030453673946288,-0.7622794920564627,-0.5466043741792989,-0.4307957928657426,-0.33367719094336235,1.8799967471859524,-2.0285025899378226,1.9676140870744903,-1.0593101136456649,2.018834378614926,0.33745683967593204,-0.8327321976887061,-0.8934404767743566,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.3508918700514046,1.096371075561739
-0.19030453673946288,-0.1421340402398004,-0.24259264741535885,-0.2294556449147855,0.23729362480431151,0.9127470445970698,0.62026429673697,-0.4511451852432961,-0.3385079558307138,-0.48761308547019805,0.33745683967593204,-0.6151197948630648,-0.4797760214218827,1.6619491972284104,1.6619491972284104,-0.13372030155820364,0.37612140594560695,-0.2819106155863697
-0.19030453673946288,-0.20077243539724984,0.07017661880268643,0.10611126833680962,0.23729362480431151,0.9127470445970698,0.2127616987870019,-0.4511451852432961,1.0129960900723196,-0.48761308547019805,0.33745683967593204,-0.4700448596459705,-0.3970431303513879,1.6619491972284104,1.6619491972284104,-0.13372030155820364,0.9178175723747528,-0.4788080000360995
-0.19030453673946288,-0.059507210699757986,-0.22507756850714833,-0.2294556449147855,0.23729362480431151,0.9127470445970698,0.2127616987870019,-0.4511451852432961,1.2382467643894919,-0.48761308547019805,0.33745683967593204,1.0532419601335192,1.5058133642699922,1.6619491972284104,1.6619491972284104,-0.13372030155820364,0.8750520855513992,-1.069500153385289
-0.19030453673946288,-0.6832065046471749,-0.35644066031872734,-0.2294556449147855,0.23729362480431151,0.9127470445970698,0.824015595711954,-0.4511451852432961,1.1931966295260574,-0.48761308547019805,0.33745683967593204,-0.2524324568203291,0.016621325001086023,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.5504641418937215,0.8994736911120093
-0.19030453673946288,-0.5490489642111921,-0.6291754604608628,-0.5650225581663806,-0.9046480066910363,-1.0217523605806955,0.824015595711954,-0.4511451852432961,-1.7350621365971817,-0.48761308547019805,0.33745683967593204,1.7786166362189906,1.919477819622466,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.450678005972563,0.5056789222125496
-0.19030453673946288,-0.25052622522781304,-0.4590289796382462,-0.4307957928657426,-0.9046480066910363,-1.0217523605806955,-2.0285025899378226,1.9676140870744903,-1.5098114622800094,2.018834378614926,0.33745683967593204,-0.8327321976887061,-0.8934404767743566,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.8925880364805504,-0.4788080000360995
-0.19030453673946288,-0.20077243539724984,-0.25510341806408066,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,0.62026429673697,-0.4511451852432961,0.7426952808917129,-0.48761308547019805,0.33745683967593204,-0.4700448596459705,-0.31431023928089313,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.6074847909915263,-0.2819106155863697
-0.19030453673946288,0.16971560673390806,-0.17628556297713327,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,-2.0285025899378226,1.9676140870744903,-0.4286082255575827,-0.48761308547019805,0.33745683967593204,1.7786166362189906,1.919477819622466,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.7642915760104896,-1.6601923067344786
-0.19030453673946288,-0.3766876208695982,0.021384613272671365,0.10611126833680962,-0.9046480066910363,0.9127470445970698,0.62026429673697,-0.4511451852432961,0.11199339280363066,-0.48761308547019805,0.33745683967593204,-0.760194730080159,-0.6452418035628723,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.3508918700514046,0.30878153776281975
-0.19030453673946288,-0.4433221608212453,-0.3063975777238401,-0.2294556449147855,0.23729362480431151,0.9127470445970698,0.41651299776198597,-0.4511451852432961,-1.374661057689706,-0.48761308547019805,0.33745683967593204,0.908167024916425,1.0094160178470235,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.49344349279591665,0.11188415331308994
-0.19030453673946288,-0.3207146073102146,-0.2801249593615243,-0.2294556449147855,0.23729362480431151,-1.0217523605806955,-2.0285025899378226,1.9676140870744903,1.058046224935754,2.018834378614926,0.33745683967593204,0.11025488122240656,0.2648199982125704,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.6930157646382336,-0.2819106155863697
-0.19030453673946288,-0.43443755549435903,-0.3038954235940957,-0.2294556449147855,-0.33367719094336235,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,-1.1043602485090993,-0.48761308547019805,0.33745683967593204,-0.5425823272545176,-0.3970431303513879,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.521953817344819,0.11188415331308994
-0.19030453673946288,-0.1421340402398004,-0.24259264741535885,-0.2294556449147855,0.23729362480431151,0.9127470445970698,0.824015595711954,-0.4511451852432961,0.11199339280363066,-0.48761308547019805,0.33745683967593204,1.2708543629591607,1.2576146910585078,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.4079125191492094,-0.2819106155863697
-0.19030453673946288,-0.1421340402398004,0.08644062064602479,0.10611126833680962,0.23729362480431151,0.9127470445970698,0.824015595711954,-0.4511451852432961,-0.38355809069414826,-0.48761308547019805,0.33745683967593204,-0.760194730080159,-0.6452418035628723,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.3508918700514046,-0.2819106155863697
-0.19030453673946288,0.377615371383047,0.23281663723607,0.10611126833680962,-0.9046480066910363,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,1.1931966295260574,-0.48761308547019805,0.33745683967593204,-0.6876572624716119,-1.2243720410563357,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.5504641418937215,-1.8570896911842083
-0.19030453673946288,-0.5490489642111921,-0.0274073922573437,0.10611126833680962,-0.33367719094336235,1.8799967471859524,-2.0285025899378226,1.9676140870744903,1.2832968992529263,2.018834378614926,0.33745683967593204,2.503991312304462,2.5813409481864245,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.7500364137360384,0.5056789222125496
-0.19030453673946288,-0.3766876208695982,-0.4802972897410733,-0.4307957928657426,0.23729362480431151,0.9127470445970698,0.824015595711954,-0.4511451852432961,-1.0593101136456649,-0.48761308547019805,0.33745683967593204,-0.9052696652972533,-1.0589062589153462,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.4079125191492094,0.30878153776281975
-0.19030453673946288,-0.9879484673593744,-0.15126402167968964,0.10611126833680962,-0.9046480066910363,1.8799967471859524,-2.0285025899378226,1.9676140870744903,-1.1494103833725338,2.018834378614926,0.33745683967593204,0.47294221926514224,0.7612173446355391,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.7357812514615871,1.6870632289109286
-0.19030453673946288,-0.43177217389629313,-0.3038954235940957,-0.2294556449147855,-0.33367719094336235,-0.05450265799181279,0.2127616987870019,-0.4511451852432961,1.2832968992529263,-0.48761308547019805,0.33745683967593204,1.2708543629591607,0.016621325001086023,-0.601703109618317,-0.601703109618317,-0.13372030155820364,2.984816102170178,0.11188415331308994
-0.19030453673946288,-0.4335490949616704,0.005120611429333009,0.10611126833680962,0.8082644405519854,-0.05450265799181279,0.41651299776198597,-0.4511451852432961,-1.1043602485090993,-0.48761308547019805,0.33745683967593204,-0.760194730080159,-0.5625089124923774,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.46493316824701425,0.11188415331308994
-0.19030453673946288,-0.07372257922277603,-0.2275797226368927,-0.2294556449147855,0.23729362480431151,0.9127470445970698,0.41651299776198597,-0.4511451852432961,1.4184473038432297,-0.48761308547019805,0.33745683967593204,-0.32496992442887623,-0.06611156606940877,1.6619491972284104,1.6619491972284104,-0.13372030155820364,0.37612140594560695,-0.8726027689355592
-0.19030453673946288,-0.20077243539724984,0.07017661880268643,0.10611126833680962,0.23729362480431151,0.9127470445970698,0.2127616987870019,-0.4511451852432961,-0.653858899874755,-0.48761308547019805,0.33745683967593204,1.415929298176255,1.5058133642699922,1.6619491972284104,1.6619491972284104,-0.13372030155820364,0.3903765682200582,-0.4788080000360995
-0.19030453673946288,0.04977343482094326,0.14148801150040075,0.10611126833680962,0.23729362480431151,0.9127470445970698,0.009010399812017863,-0.4511451852432961,-1.0593101136456649,-0.48761308547019805,0.33745683967593204,1.2708543629591607,1.2576146910585078,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.43642284369811185,-1.266397537835019
-0.19030453673946288,-0.5517143458092579,-0.02865846932221588,0.10611126833680962,-0.9046480066910363,-1.0217523605806955,0.62026429673697,-0.4511451852432961,-0.7439591696016238,-0.48761308547019805,0.33745683967593204,0.908167024916425,1.0094160178470235,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.5362089796192703,0.8994736911120093
-0.19030453673946288,-0.43443755549435903,-0.6129114586175245,-0.5650225581663806,-0.9046480066910363,0.9127470445970698,1.027766894686938,-0.4511451852432961,0.6075448763014095,-0.48761308547019805,0.33745683967593204,-0.6151197948630648,-0.4797760214218827,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.721526089187136,0.5056789222125496
-0.19030453673946288,-0.5490489642111921,-0.3289169648915394,-0.2294556449147855,1.950206072047333,0.9127470445970698,0.62026429673697,-0.4511451852432961,0.20209366253049954,-0.48761308547019805,0.33745683967593204,-0.0348200539946877,0.0993542160715808,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.5362089796192703,0.5056789222125496
-0.19030453673946288,-0.08616102668041682,-0.23133295383150923,-0.2294556449147855,-0.9046480066910363,1.8799967471859524,-2.0285025899378226,1.9676140870744903,-0.023157011786672687,2.018834378614926,0.33745683967593204,-0.32496992442887623,-0.06611156606940877,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.7500364137360384,-0.8726027689355592
-0.19030453673946288,-0.19366475113574083,0.07142769586755861,0.10611126833680962,-0.9046480066910363,-0.05450265799181279,0.2127616987870019,-0.4511451852432961,-0.24840768610384492,-0.48761308547019805,0.33745683967593204,-0.760194730080159,-0.6452418035628723,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.6217399532659775,-0.2819106155863697
-0.19030453673946288,-0.12081098745527333,-0.23758833915587013,-0.2294556449147855,-0.9046480066910363,0.9127470445970698,0.2127616987870019,-0.4511451852432961,-1.7350621365971817,-0.48761308547019805,0.33745683967593204,-0.760194730080159,-0.6452418035628723,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.6502502778148799,-0.8726027689355592
-0.19030453673946288,0.17948867259348297,-0.1750344859122611,-0.2294556449147855,2.521176887795007,-1.0217523605806955,-2.0285025899378226,1.9676140870744903,-0.38355809069414826,-0.48761308547019805,0.33745683967593204,0.908167024916425,1.0094160178470235,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.32238154550250214,-1.6601923067344786
5.25473547364272,-0.07372257922277603,-0.42900313008131385,-0.4307957928657426,0.23729362480431151,0.9127470445970698,0.62026429673697,-0.4511451852432961,0.9679459552088852,-0.48761308547019805,0.33745683967593204,0.11025488122240656,0.2648199982125704,1.6619491972284104,1.6619491972284104,-0.13372030155820364,0.4616523795923142,-0.8726027689355592
-0.19030453673946288,0.17948867259348297,0.177769246381694,0.10611126833680962,0.23729362480431151,0.9127470445970698,0.824015595711954,-0.4511451852432961,-0.20335755124041047,-0.48761308547019805,0.33745683967593204,0.037717413613859434,0.2648199982125704,1.6619491972284104,1.6619491972284104,-0.13372030155820364,-0.32238154550250214,-1.6601923067344786
-0.19030453673946288,0.17948867259348297,-0.1750344859122611,-0.2294556449147855,-0.9046480066910363,0.9127470445970698,0.62026429673697,-0.4511451852432961,1.1030963597991885,-0.48761308547019805,0.33745683967593204,-0.5425823272545176,-0.3970431303513879,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.46493316824701425,-1.6601923067344786
-0.19030453673946288,2.357993898745999,-0.2200732602476596,-0.5650225581663806,-0.9046480066910363,-1.0217523605806955,0.824015595711954,-0.4511451852432961,0.6075448763014095,-0.48761308547019805,-2.963341922363535,1.3433918305677077,1.3403475821290025,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.7785467382849408,1.6870632289109286
-0.19030453673946288,2.9603701399088886,0.4104695804479197,-0.2294556449147855,-0.9046480066910363,-0.05450265799181279,0.62026429673697,-0.4511451852432961,0.6075448763014095,-0.48761308547019805,-2.963341922363535,1.3433918305677077,1.4230804731994973,-0.601703109618317,-0.601703109618317,-0.13372030155820364,0.9890933837470088,0.7025763066622794
-0.19030453673946288,0.04977343482094326,-0.20255818133944906,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,1.3283470341163608,-0.48761308547019805,0.33745683967593204,1.6335417010018962,1.7540120374814765,-0.601703109618317,-0.601703109618317,-0.13372030155820364,1.8016376333907276,-1.266397537835019
-0.19030453673946288,-0.07372257922277603,-0.2275797226368927,-0.2294556449147855,-0.33367719094336235,0.9127470445970698,0.41651299776198597,-0.4511451852432961,-0.023157011786672687,-0.48761308547019805,0.33745683967593204,-0.4700448596459705,-0.31431023928089313,-0.601703109618317,-0.601703109618317,-0.13372030155820364,0.29059043229889975,-0.8726027689355592
-0.19030453673946288,-0.5517143458092579,-0.3289169648915394,-0.2294556449147855,-0.33367719094336235,-1.0217523605806955,-2.0285025899378226,1.9676140870744903,-0.653858899874755,-0.48761308547019805,0.33745683967593204,0.908167024916425,1.0094160178470235,-0.601703109618317,-0.601703109618317,1.8323662161422858,-0.05153346228792924,0.8994736911120093
-0.19030453673946288,-0.07372257922277603,-0.2275797226368927,-0.2294556449147855,-0.9046480066910363,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,1.5535977084335328,-0.48761308547019805,0.33745683967593204,0.9807044925249722,1.0921489089175183,-0.601703109618317,-0.601703109618317,-0.13372030155820364,0.860796923276948,-0.8726027689355592
-0.19030453673946288,0.40515764789639447,-0.12749355744711818,-0.2294556449147855,-0.33367719094336235,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,0.3372440671208029,-0.48761308547019805,0.33745683967593204,0.2553298164395008,0.43028578035355997,-0.601703109618317,-0.601703109618317,-0.13372030155820364,1.3169621160593867,-2.250884460083668
-0.19030453673946288,-0.5490489642111921,-0.3289169648915394,-0.2294556449147855,0.23729362480431151,0.9127470445970698,0.62026429673697,-0.4511451852432961,-0.5637586301478861,2.018834378614926,0.33745683967593204,-0.4700448596459705,-0.31431023928089313,1.6619491972284104,1.6619491972284104,-2.099806819258693,1.1744104933148745,0.5056789222125496
-0.19030453673946288,-0.5490489642111921,-0.3289169648915394,-0.2294556449147855,-0.33367719094336235,-1.0217523605806955,0.2127616987870019,-0.4511451852432961,-1.7350621365971817,-0.48761308547019805,0.33745683967593204,0.908167024916425,1.0094160178470235,-0.601703109618317,-0.601703109618317,-0.13372030155820364,-0.521953817344819,0.5056789222125496
